5.028518883340785672e-01,-1.673836016261190940e-01,-3.311906421356791003e-02,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,1.270550286100680326e+00,5.625406839205467913e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,2.776719320246370803e-01,-3.719434816383015430e-01,1.872882532890936202e+00,-1.838134270203094500e-01,2.208134264105107020e-02,1.749549265065608872e-01,5.279281767788721602e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,6.826268492244462749e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,6.937927162251081858e-01,-1.112086460317157910e-01,6.400144841752286595e-02,7.069983183385745128e-03,8.688912508857314643e-02,2.167708911662358795e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,9.214128406966900497e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,1.711766139468665626e+00,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,9.226106372043094694e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.468570604268035373e-02,-3.122924850086262749e-01,-4.436469707415917618e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-2.918357980025899634e-01,-4.580897532631399149e-02,-4.958823834196131319e-02,-3.407431179714998093e-01,3.391781171073801615e-02,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,4.589959349274573830e-01,-4.546521670337748122e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,7.068266056034778755e-01,5.124341142834312635e+00,1.043383315487621088e+00,4.069553743675871083e+00,1.315993434828749697e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-1.651140626398803213e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-3.873429686738358302e-01,-1.492464089849886155e-01,-3.458597356148548907e-02,-1.964320237037509367e-02,1.560156625906057970e+00,2.690705068184025620e-02,-1.009610443689324677e-01,1.964935819745779799e+00
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,2.335076933098073404e+00,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,4.724337940771930811e+00,4.742001246746423426e+00,-3.719434816383015430e-01,1.066505548348863019e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.049860910426283711e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,8.425375732261989326e-01,-4.580897532631399149e-02,-2.200721267494568090e-01,-3.407431179714998093e-01,5.076858661140128959e-01,6.582394715042009237e-01,-3.204421542850366955e-01,-1.234042813504839520e-01,6.204896291367624217e-01,-2.098599270619940782e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,9.872322577402803390e-02,-3.103129045484762649e-01,-3.427874439879383117e-02,-6.448700663267596944e-01,-1.838134270203094500e-01,-5.271903066209697730e-01,-1.179536196315209146e-01,7.718228434225626877e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,5.825700524152772619e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-3.472423480857293465e-01,-1.492464089849886155e-01,-2.463105848106691143e-01,4.120224606045169158e-01,-1.347066610926731800e-01,-1.020338880581139474e-01,-1.244423155511206608e-01,-7.970152362210779218e-02
9.449192561996175854e-01,-1.673836016261190940e-01,6.435247010807974011e-01,-4.580897532631399149e-02,1.518927206850786971e-01,1.606314324132711802e+00,-2.819275578914453018e-01,1.916705479141892932e+00,4.001092494997118276e-01,-7.701991954216649838e-02,7.819833233460674604e-01,1.060728366124868094e+00,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,1.632666869135336596e-01,1.932740360897104104e+00,2.530915040817810491e-02,4.872539922968197046e-03,3.908922573101244247e+00,1.978861593136999941e+00,-1.179536196315209146e-01,3.145203434656428931e-01,1.174822155510010235e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-1.601061186745657283e-01,-1.492464089849886155e-01,1.631594662790785577e+00,2.419723509477412493e-01,-1.347066610926731800e-01,-1.316019693317835131e-02,4.077998312451452390e-01,6.072966237495024400e-01
8.817667750759692336e-01,-1.673836016261190940e-01,-1.923293619298891977e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-9.248137347827233012e-02,7.281520919429657068e-01,1.690194126052304346e+00,-3.107894903347317439e-01,4.298783951002587145e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,5.446518805854108289e-03,-8.421133575097128343e-01,-1.838134270203094500e-01,-5.100255675815317247e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,6.277651944678668272e-01,1.114854403216441803e+00,-2.171342244824123746e-01,1.242437789575719376e-01,-1.647963366616537473e-01,6.090164107922011461e-01,3.078861521533717283e-01,-1.435556895117877096e-01,9.149306640256876788e-01,-1.462809252661973203e-01,4.769260350503385926e-01,7.843285362247670589e-01,2.756820837790164180e+00,-6.047309858847174646e-02,4.216750174194634493e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,9.650285653852902490e-02,7.927814613641266384e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,9.363842271217084345e-01,1.114958761593734637e+00,2.257448622680829908e-02,1.094308997924324373e-01,-1.830233368829240204e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.819348017350462698e-02,-2.575028522501871531e-01,8.795873853405898612e-02
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,3.846355128694735614e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,1.484430076699672529e+00,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,8.430537989226502660e+00,-1.462809252661973203e-01,-2.024746012843224863e-01,2.028950055266851571e+00,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,9.976481952162581379e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-3.249642255367812815e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.251368142300944841e-01,-3.436008465848772175e-01,-4.068434985609697963e-01
-3.497066068351755153e-01,5.358461141599063504e-01,3.031679166825616445e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,1.748506960979733238e+00,9.440725652465115303e+00,-3.204421542850366955e-01,2.412274164170870705e+00,-2.946413047159660015e-01,4.312626061974318414e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,1.649636550695234849e+00,-3.719434816383015430e-01,6.256087798222620400e-01,-1.838134270203094500e-01,2.442309547201829911e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,5.787249927201171262e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.111200030727320875e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,4.476050840269600428e+01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.012476628218947211e-01,-3.670821177670653968e-01,-5.397449258798824312e-01
8.396912028790135096e+00,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.284631517679450941e-01,-3.749092081611281602e-01,-5.254324644763072039e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,6.852851736864877807e-01,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.066505548348863019e+00,-1.838134270203094500e-01,1.318019140118631416e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,5.114989722015612195e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,1.023544339267243447e-01,-6.182559239861879635e-02,-2.800759832721607667e-01
